customerID,Actual,Predicted,Probability
7167-PCEYD,0,0,0.0
4936-YPJNK,0,0,0.1
1580-BMCMR,0,1,0.56
4817-KEQSP,0,0,0.0
6408-WHTEF,0,0,0.0
9251-AWQGT,0,0,0.0
8749-CLJXC,0,0,0.04
7989-VCQOH,0,0,0.08
5049-GLYVG,1,1,0.5375
4199-QHJNM,0,0,0.12
8882-TLVRW,0,0,0.01
5883-GTGVD,1,1,0.94
5135-GRQJV,0,0,0.0
2384-OVPSA,0,0,0.0
1371-WEPDS,0,0,0.08
3580-GICBM,0,0,0.0
4817-QRJSX,1,1,0.89
9730-DRTMJ,0,0,0.02
4686-UXDML,0,0,0.27
3349-ANQNH,0,0,0.29
2398-YPMUR,1,1,0.79
0932-YIXYU,0,0,0.0
7480-SPLEF,0,0,0.0
7636-XUHWW,0,0,0.09
1431-CYWMH,0,0,0.02
5937-EORGB,0,0,0.28
6349-JDHQP,0,0,0.0
5539-HIVAK,0,0,0.06
5847-MXBEO,0,0,0.0
9985-MWVIX,1,1,1.0
4583-PARNH,0,0,0.47
1116-FRYVH,0,0,0.0
1421-HCERK,0,0,0.13
9633-XQABV,0,0,0.2
0716-BQNDX,0,0,0.04
1265-XTECC,1,1,0.72
1183-CANVH,0,0,0.02
1972-XMUWV,0,0,0.02
8679-LZBMD,0,0,0.12
3407-JMJQQ,0,0,0.06
6252-DFGTK,0,0,0.08
1539-LNKHM,0,0,0.0
8645-KOMJQ,0,0,0.0
0289-IVARM,0,0,0.06
9761-XUJWD,0,0,0.18
4057-FKCZK,0,0,0.08
4291-TPNFG,0,0,0.0
6087-YPWHO,0,0,0.0
3090-QFUVD,0,0,0.08
2237-ZFSMY,1,1,0.7
1722-LDZJS,0,0,0.0
1818-ESQMW,0,0,0.13
4871-JTKJF,1,1,1.0
1415-YFWLT,1,1,0.88
7401-RUBNK,0,0,0.19
0506-YLVKJ,0,0,0.0
8661-BOYNW,0,0,0.0
6711-VTNRE,1,0,0.3
4815-GBTCD,0,0,0.28
2805-AUFQN,0,0,0.0
0980-PVMRC,0,0,0.15
7233-DRTRF,0,0,0.25
3500-RMZLT,1,1,0.83
3873-NFTGI,0,0,0.12
1162-ECVII,0,0,0.19
7048-GXDAY,0,0,0.17
8571-ZCMCX,0,0,0.0
1169-WCVAK,0,0,0.12
4548-SDBKE,1,1,0.87
8066-POXGX,1,1,0.98
7129-CAKJW,0,0,0.15
8695-ARGXZ,0,0,0.34
3570-YUEKJ,0,0,0.1
4143-OOBWZ,1,1,0.99
1555-HAPSU,0,0,0.0
1697-NVVGY,0,0,0.07
7854-EKTJL,1,1,0.77
8464-EETCQ,0,0,0.1
2419-FSORS,0,0,0.14
8132-YPVBX,0,0,0.19
9102-IAYHT,1,1,0.71
6754-LZUKA,0,0,0.02
3422-LYEPQ,1,1,1.0
8099-MZPUJ,0,0,0.11
0787-LHDYT,0,0,0.19
2642-DTVCO,1,1,0.96
0374-IOEGQ,0,0,0.25
4361-JEIVL,1,0,0.38
3197-NNYNB,0,0,0.08
3396-DKDEL,0,0,0.06
1752-OZXFY,0,0,0.04
9066-QRSDU,0,0,0.07
9112-WSNPU,0,0,0.32
9867-NNXLC,0,0,0.0
5321-NTRKC,0,0,0.02
1363-TXLSL,1,1,0.8
9507-EXLTT,1,1,0.93
3161-GETRM,0,0,0.17
0402-OAMEN,0,0,0.0
6933-VLYFX,0,0,0.03
6754-WKSHP,0,0,0.16
9846-GKXAS,1,1,0.96
6017-PPLPX,1,1,0.95
4976-LNFVV,0,0,0.11
5055-MGMGF,0,0,0.24
4641-FROLU,0,0,0.0
2862-JVEOY,0,0,0.01
2969-QWUBZ,0,0,0.26
9822-BIIGN,0,0,0.03
2077-MPJQO,0,0,0.42
1534-OULXE,0,0,0.01
7136-RVDTZ,1,1,0.71
2971-SGAFL,0,0,0.09
1480-IVEVR,0,0,0.1
2905-KFQUV,0,0,0.3
4581-SSPWD,1,1,0.92
3370-HXOPH,0,0,0.3
9391-YZEJW,0,0,0.17
9958-MEKUC,0,0,0.01
0281-CNTZX,0,0,0.0
6927-WTFIV,1,1,0.66
4118-CEVPF,0,0,0.05
3398-ZOUAA,1,1,0.9
9114-VEPUF,0,0,0.13
7876-BEUTG,0,0,0.09
2338-BQEZT,0,0,0.33
9873-MNDKV,0,0,0.13
0378-NHQXU,1,1,0.79
8241-JUIQO,0,0,0.0
2194-IIQOF,0,0,0.0
4512-ZUIYL,1,1,0.93
9631-RXVJM,0,0,0.01
9584-EXCDZ,0,0,0.25
7969-AULMZ,1,1,0.92
5093-FEGLU,0,0,0.0
2621-UDNLU,0,0,0.15
7526-IVLYU,0,0,0.27
2428-HYUNX,0,0,0.0
9214-EKVXR,0,0,0.41
3410-MHHUM,0,0,0.03
0568-ONFPC,1,0,0.12
0733-VUNUW,1,1,0.77
4550-EVXNY,1,1,0.99
2122-YWVYA,0,0,0.17
2968-SSGAA,1,1,1.0
2296-DKZFP,0,0,0.0
4844-JJWUY,1,1,0.84
6777-TGHTM,1,1,0.89
8909-BOLNL,0,0,0.04
6603-YRDCJ,0,0,0.0
3538-WZPHD,1,1,0.73
3229-USWAR,0,0,0.05
2138-VFAPZ,0,0,0.0
6131-JLWZM,0,0,0.02
4785-QRJHC,1,1,0.6
0269-XFESX,0,0,0.0
1709-EJDOX,0,0,0.0
4316-XCSLJ,0,0,0.08
8610-WFCJF,1,1,0.72
9693-XMUOB,0,0,0.21
0383-CLDDA,0,0,0.0
4905-JEFDW,1,1,0.82
2709-UQGNP,0,0,0.48
3549-ZTMNH,0,0,0.05
7881-INRLC,1,1,0.84
8033-ATFAS,0,0,0.12
1635-NZATJ,0,0,0.0
0562-HKHML,0,0,0.0
8277-RVRSV,0,0,0.01
9943-VSZUV,0,0,0.18
0117-LFRMW,1,1,0.75
6172-FECYY,1,1,0.79
7054-ENNGU,0,0,0.05
1455-HFBXA,0,0,0.02
9402-CXWPL,0,0,0.24
1628-BIZYP,0,0,0.27
1965-AKTSX,1,1,0.96
0082-LDZUE,0,0,0.21
4786-UKSNZ,1,0,0.39877236652236653
5343-SGUBI,0,0,0.08
0856-NAOES,0,0,0.2
1976-AZZPJ,0,0,0.09
7248-VZQLC,1,1,0.86
6156-UZDLF,0,0,0.03
3099-OONVS,0,0,0.09
9500-WBGRP,0,0,0.04
5183-KLYEM,0,0,0.0
5144-PQCDZ,0,0,0.07
8514-VZHEB,0,0,0.0
6625-IUTTT,0,0,0.0
9355-NPPFS,0,0,0.22
0068-FIGTF,0,0,0.07
5965-GGPRW,0,0,0.02
8035-PWSEV,0,0,0.22
2236-HILPA,0,0,0.0
1840-BIUOG,0,0,0.38
1356-MKYSK,0,0,0.09
6080-LNESI,0,0,0.0
1830-IPXVJ,0,0,0.0
5828-DWPIL,0,0,0.06
8398-TBIYD,0,0,0.02
0011-IGKFF,1,1,0.91
4192-GORJT,1,1,0.87
6496-SLWHQ,1,1,0.87
9912-GVSEQ,1,1,0.92
2931-FSOHN,0,0,0.09
9418-RUKPH,0,0,0.01
5383-MMTWC,1,1,0.99
9971-ZWPBF,0,0,0.14
4712-AUQZO,0,0,0.07
9711-FJTBX,0,0,0.08
2908-ZTPNF,0,0,0.1
7240-ETPTR,1,1,0.85
2202-CUYXZ,1,1,0.99
5995-OIGLP,1,1,0.69
8421-WZOOW,0,0,0.05
6261-RCVNS,1,1,0.75
7951-QKZPL,1,1,0.7
1414-YADCW,0,0,0.02
8756-RDDLT,0,0,0.08
2862-PFNIK,0,1,0.85
5816-QVHRX,0,0,0.21
4430-YHXGG,0,0,0.09
6888-SBYAI,0,0,0.25
7395-XWZOY,0,0,0.1
7169-YWAMK,0,0,0.03
3640-PHQXK,1,1,0.64
6877-LGWXO,1,1,0.86
6859-RKMZJ,0,0,0.05
2729-VNVAP,0,0,0.0
2957-JIRMN,0,0,0.16
2049-BAFNW,0,0,0.4
3842-QTGDL,0,0,0.14
7163-OCEQI,0,0,0.22
9782-LGXMC,0,0,0.07
5975-BAICR,0,0,0.04
8019-ENHXU,1,1,0.82
5167-GBFRE,1,1,0.69
9033-EOXWV,1,1,0.64
4673-KKSLS,0,0,0.16
4853-OITSN,0,0,0.21
9800-OUIGR,0,0,0.0
1324-NLTJE,1,1,0.76
2324-EFHVG,0,0,0.1
7094-MSZAO,0,0,0.04
1522-VVDMG,1,1,0.86
6907-CQGPN,0,0,0.08
0780-XNZFN,0,0,0.0
0239-OXEXL,0,0,0.09
2675-IJRGJ,0,0,0.08
7049-GKVZY,0,0,0.06
8577-QSOCG,0,0,0.03
3721-CNZHX,0,0,0.0
0212-ISBBF,0,0,0.12
9185-TQCVP,1,1,0.95
3585-YNADK,0,0,0.04
5271-DBYSJ,0,0,0.19
1099-GODLO,0,0,0.05
6828-HMKWP,0,0,0.03
5567-WSELE,1,1,0.89
1472-TNCWL,0,0,0.45
8063-RJYNF,1,1,0.86
0687-ZVTHB,1,1,0.68
2080-GKCWQ,0,0,0.16
9661-ACXBS,1,1,0.77
2193-SFWQW,0,0,0.0
5656-JAMLX,0,0,0.0
3462-BJQQA,0,0,0.32
0442-TDYUO,0,0,0.0
6733-LRIZX,0,0,0.02
9503-XJUME,0,0,0.03
4367-NHWMM,0,1,0.79
3727-RJMEO,1,1,0.94
3779-OSWCF,0,0,0.0
6736-DHUQI,0,0,0.05
3915-ODIYG,0,0,0.01
1360-RCYRT,0,0,0.25
2724-FJDYW,0,0,0.06
4451-RWASJ,0,0,0.02
6646-VRFOL,1,1,0.66
3460-TJBWI,0,0,0.01
5917-HBSDW,0,0,0.04
5685-IIXLY,1,1,0.77
5671-UUNXD,0,0,0.07
0956-ACVZC,0,0,0.09
2325-NBPZG,0,0,0.22
4250-ZBWLV,1,1,0.9
4482-FTFFX,0,0,0.1
8859-DZTGQ,0,0,0.0
0440-MOGPM,0,0,0.1
0020-JDNXP,0,0,0.03
3752-CQSJI,0,0,0.05
5025-GOOKI,0,0,0.04
4698-KVLLG,0,0,0.0
5095-AESKG,1,1,0.92
2887-JPYLU,0,0,0.11
4770-QAZXN,0,0,0.06
4896-CPRPF,0,0,0.02
1871-MOWRM,1,0,0.27
9714-EDSUC,0,0,0.13
2027-OAQQC,1,1,0.75
0282-NVSJS,0,0,0.11
9090-SGQXL,1,1,0.88
6595-YGXIT,1,1,0.97
7353-YOWFP,0,0,0.02
9835-ZIITK,1,0,0.45
8008-ESFLK,0,0,0.18
7537-CBQUZ,0,0,0.08
1555-DJEQW,1,1,0.67
5649-TJHOV,1,1,0.77
0519-XUZJU,1,1,0.97
3363-EWLGO,0,0,0.04
4750-UKWJK,0,0,0.0
6338-AVWCY,1,1,0.91
1689-YQBYY,0,1,0.83
4487-ZYJZK,0,0,0.01
2959-FENLU,0,0,0.26
0708-LGSMF,0,0,0.15
9253-QXKBE,1,1,0.71
7634-HLQJR,0,0,0.0
0487-RPVUM,0,0,0.09
4079-ULGFR,0,0,0.09
2516-XSJKX,0,0,0.07
0057-QBUQH,0,0,0.0
9445-SZLCH,1,1,0.78
6599-SFQVE,0,1,0.65
8331-ZXFOE,0,0,0.0
4003-FUSHP,0,0,0.06
0356-ERHVT,0,0,0.22
7325-ENZFI,0,0,0.01
4884-ZTHVF,0,0,0.19
3920-HIHMQ,0,0,0.07
3055-OYMSE,0,0,0.23
0613-WUXUM,0,0,0.0
7568-PODML,1,1,0.97
4458-KVRBJ,0,0,0.01
5349-IECLD,1,1,0.94
1397-XKKWR,0,0,0.02
3945-GFWQL,1,1,0.74
8097-OMULG,0,0,0.05
6013-BHCAW,0,0,0.03
0401-WDBXM,0,0,0.04
3387-PLKUI,0,0,0.17
6096-EGVTU,0,0,0.02
3797-VTIDR,1,1,0.86
5081-NWSUP,0,0,0.07
2580-ATZSQ,0,0,0.02
8085-MSNLK,0,0,0.05
9691-HKOVS,0,0,0.04
9881-VCZEP,0,0,0.03
9526-BIHHD,1,1,0.74
8757-TFHHJ,0,0,0.17
4523-WXCEF,1,1,0.81
1468-DEFNC,0,0,0.01
5119-KEPFY,0,0,0.3
8364-TRMMK,1,1,0.85
0916-KNFAJ,0,0,0.0
8319-QBEHW,0,0,0.07
3063-QFSZL,1,1,0.74
8775-LHDJH,1,1,0.94
9625-QNLUX,0,0,0.01
3097-NQYSN,1,1,0.84
4024-CSNBY,0,0,0.02
7110-BDTWG,0,0,0.09
7493-GVFIO,0,0,0.01
0690-SRQID,0,0,0.16
9605-WGJVW,0,0,0.36
9114-DPSIA,0,0,0.0
4700-UBQMV,0,0,0.19
7711-GQBZC,0,0,0.0
3565-UNOCC,1,0,0.37
4627-MIHJH,0,0,0.05
9795-NREXC,0,0,0.0
8573-CGOCC,0,0,0.14
7356-AYNJP,0,0,0.1
9249-FXSCK,1,1,0.75
5493-SDRDQ,1,0,0.43
6286-SUUWT,0,0,0.2225
4819-HJPIW,0,0,0.13
8654-DHAOW,0,0,0.25
5438-QMDDL,0,0,0.03
9812-GHVRI,0,0,0.25
5553-AOINX,0,0,0.37
1228-ZLNBX,0,0,0.16
4226-KKDON,0,0,0.06
3831-YCPUO,0,0,0.0
7445-WMRBW,0,0,0.01
3308-DGHKL,0,0,0.01
9924-JPRMC,0,0,0.04
0080-EMYVY,0,0,0.02
6218-KNUBD,0,0,0.14
7337-CINUD,0,0,0.0
7609-NRNCA,0,0,0.0
0623-EJQEG,0,0,0.08
7153-CHRBV,0,0,0.0
0871-URUWO,1,1,0.87
9190-MFJLN,1,1,0.86
6198-PNNSZ,0,0,0.09
3317-VLGQT,0,0,0.18
4132-POCZS,0,0,0.27
5614-DNZCE,0,0,0.0
1095-JUDTC,1,1,0.77
3896-RCYYE,0,0,0.1
9638-JIQYA,0,1,0.59
3258-SANFR,0,0,0.5
3726-TBHQT,0,0,0.02
3190-ITQXP,0,0,0.0
0870-VEMYL,1,1,0.81
4833-QTJNO,0,0,0.07
3039-MJSLN,0,0,0.04
0178-CIIKR,0,0,0.02
5385-SUIRI,1,1,0.76
3982-XWFZQ,1,1,0.74
5774-QPLTF,0,0,0.01
2322-VCZHZ,0,0,0.13
5010-IPEAQ,0,0,0.0
4009-ALQFH,1,1,0.79
6383-ZTSIW,0,0,0.1
8990-YOZLV,0,0,0.01
3069-SSVSN,0,0,0.16
5222-IMUKT,0,0,0.21
3627-FCRDW,1,1,0.92
7562-GSUHK,1,1,0.9
6685-XSHHU,0,0,0.0
8901-UPRHR,0,0,0.07
4903-UYAVB,1,1,0.61
0118-JPNOY,0,0,0.15
6776-TLWOI,1,1,0.67
3845-FXCYS,0,0,0.18
5857-XRECV,0,0,0.28
0725-CXOTM,0,0,0.43
4343-EJVQB,0,0,0.29
9000-PLFUZ,0,0,0.03
3427-GGZZI,0,0,0.19
7779-ORAEL,0,0,0.04
0644-OQMDK,0,0,0.27
4077-CROMM,1,1,0.78
3154-CFSZG,0,0,0.12
2868-MZAGQ,1,1,0.99
4847-QNOKA,1,1,0.74
2220-IAHLS,0,0,0.06
1658-XUHBX,0,0,0.11
6379-RXJRQ,1,1,0.92
2378-HTWFW,0,0,0.45
8650-RHRKE,1,1,0.92
4377-VDHYI,0,0,0.08
0475-RIJEP,1,1,0.76
1260-TTRXI,1,1,0.88
3719-TDVQB,0,0,0.0
6328-ZPBGN,1,1,0.76
0201-MIBOL,0,0,0.18
4937-QPZPO,0,0,0.12
2925-VDZHY,0,0,0.0
6981-TDRFT,0,0,0.01
3413-CSSTH,0,0,0.05
8033-VCZGH,0,0,0.11
4789-KWMXN,1,1,0.66
0224-NIJLP,0,0,0.0
7542-CYDDM,0,0,0.02
4718-WXBGI,0,0,0.0
2867-UIMSS,1,1,0.99
8495-PRWFH,0,0,0.15
0439-IFYUN,0,0,0.37
5716-LIBJC,0,0,0.13
2868-LLSKM,0,0,0.03
8111-RKSPX,1,1,0.94
2988-QRAJY,0,0,0.22
1585-MQSSU,1,0,0.31
0071-NDAFP,0,0,0.0
2856-NNASM,1,0,0.5
7328-ZJAJO,0,0,0.0
6458-CYIDZ,0,0,0.15
8559-CIZFV,1,1,0.65
1090-PYKCI,0,0,0.08
3058-WQDRE,0,0,0.13
7547-EKNFS,1,1,0.92
2279-AXJJK,0,0,0.08
6769-DYBQN,1,1,0.79
0909-SELIE,0,0,0.0
3417-TSCIC,0,0,0.06
1042-HFUCW,0,0,0.01
4439-JMPMT,1,1,0.9
6537-OTKMY,0,0,0.2
8999-EXMNO,0,0,0.01
6725-TPKJO,0,0,0.0
2446-BEGGB,1,1,0.96
7162-WPHPM,0,0,0.0
1599-MMYRQ,0,0,0.03
8821-KVZKQ,0,0,0.15
1496-GGSUK,1,1,0.98
6434-TTGJP,0,0,0.03
0042-JVWOJ,0,0,0.01
0130-SXOUN,0,0,0.21
2575-GFSOE,1,1,0.88
2330-PQGDQ,0,0,0.0
1452-UZOSF,0,0,0.01
2097-YVPKN,0,0,0.0
2842-JTCCU,1,1,0.7
8597-CTXVJ,0,0,0.05
6631-HMANX,0,0,0.0
9962-BFPDU,0,0,0.26666666666666666
3296-SILRA,1,1,0.94
9681-OXGVC,1,1,0.99
6394-HHHZM,0,0,0.07
5995-LFTLE,0,0,0.05
5180-UCIIQ,1,1,0.7
1932-UEDCX,0,0,0.16
7153-OANIO,1,1,1.0
5188-HGMLP,0,0,0.13
0665-XHDJU,0,0,0.07
6521-YYTYI,1,1,0.98
8878-HMWBV,1,1,1.0
8265-HKSOW,0,0,0.0
3544-FBCAS,0,0,0.0
5331-RGMTT,0,0,0.17
4759-PXTAN,0,0,0.05
7054-DMVAS,0,0,0.02
3428-MMGUB,0,0,0.3
6549-BTYPG,0,0,0.02
7823-JSOAG,0,1,0.95
3705-RHRFR,0,0,0.05
9374-YOLBJ,0,0,0.01
9074-KGVOX,0,0,0.04
6128-DAFVY,0,0,0.1
9933-QRGTX,0,0,0.02
4476-OSWTN,0,0,0.14
3751-KTZEL,1,1,0.94
1977-STDKI,1,1,0.87
5066-GFJMM,0,0,0.06
2661-GKBTK,0,0,0.01
0458-HEUZG,0,0,0.01
7268-WNTCP,0,0,0.0
0824-VWDPO,0,0,0.08
8409-WQJUX,0,0,0.06
2578-JQPHZ,0,0,0.05
3278-FSIXX,0,0,0.15
5813-UECBU,1,1,0.83
0328-GRPMV,1,1,0.97
9746-UGFAC,0,0,0.01
2946-KIQSP,0,0,0.09
0625-AFOHS,0,0,0.0
6726-WEXXK,0,0,0.16
4636-OLWOE,0,0,0.05
4342-HENTK,1,1,0.97
4685-ERGHK,0,0,0.48
0885-HMGPY,0,0,0.0
5003-OKNNK,0,0,0.0
4195-SMMNX,1,1,0.63
7208-PSIHR,0,0,0.09
4012-ZTHBR,0,0,0.2
0489-WMEMG,0,0,0.06
7435-ZNUYY,0,0,0.02
1354-YZFNB,0,0,0.0
6956-SMUCM,1,1,0.84
2985-FMWYF,0,0,0.28
2812-ENYMO,0,0,0.05
2717-HVIZY,0,0,0.07
3223-WZWJM,1,1,0.86
3422-GALYP,0,0,0.23
9053-JZFKV,1,1,0.77
2530-ENDWQ,1,1,0.75
2890-WFBHU,0,0,0.0
0327-WFZSY,0,0,0.44
7977-HXJKU,0,0,0.0
6615-ZGEDR,1,1,0.98
7033-CLAMM,0,0,0.0
4023-RTIQM,0,0,0.04
0864-FVJNJ,0,0,0.03
7356-IWLFW,0,0,0.12
9541-PWTWO,0,0,0.0
3967-VQOGC,0,0,0.01
7872-RDDLZ,0,0,0.07
9250-WYPLL,1,1,0.66
6308-CQRBU,0,0,0.12
2754-XBHTB,1,1,0.91
1597-LHYNC,1,1,0.91
0186-CAERR,0,1,0.8
3043-SUDUA,0,0,0.16
5442-BHQNG,0,0,0.35
2169-RRLFW,0,0,0.0
5872-OEQNH,0,0,0.04
3162-KKZXO,0,0,0.3
7055-VKGDA,1,1,0.73
0754-UKWQP,1,1,0.98
8873-GLDMH,0,0,0.25
5696-JVVQY,0,0,0.02
8946-BFWSG,0,0,0.0
7493-TPUWZ,1,1,0.79
0547-HURJB,0,0,0.13
8904-OPDCK,0,0,0.31
8845-LWKGE,0,0,0.02
1577-HKTFG,1,1,0.64
8752-STIVR,1,1,0.96
0691-NIKRI,0,0,0.32
5022-JNQEQ,0,0,0.23
4558-FANTW,1,0,0.47
3249-VHRIP,0,0,0.05
3736-BLEPA,0,0,0.05
4701-LKOZD,0,0,0.0
6603-QWSPR,0,0,0.05
9921-QFQUL,0,0,0.22
1929-ZCBHE,0,0,0.08
4378-MYPGO,0,0,0.02
8651-ENBZX,1,1,0.94
4129-LYCOI,0,0,0.02
7798-JVXYM,0,0,0.2
8647-SDTWQ,0,0,0.11
2696-ECXKC,0,0,0.25
2081-KJSQF,0,0,0.29333333333333333
7623-TRNQN,1,1,0.71
3323-CPBWR,0,0,0.13
9330-IJWIO,1,1,0.89
3384-CTMSF,0,0,0.24
0902-RFHOF,0,0,0.0
9286-DOJGF,1,1,0.74
6048-QBXKL,0,0,0.24
9661-MHUMO,1,0,0.5
7718-RXDGG,0,0,0.22
1025-FALIX,0,1,0.55
3451-VAWLI,0,0,0.0
3407-QGWLG,0,0,0.1
1842-EZJMK,1,1,0.78
2347-WKKAE,0,0,0.32
8735-DCXNF,0,0,0.09
3214-IYUUQ,0,0,0.12
1936-UAFEH,0,0,0.07
3587-PMCOY,0,0,0.27
8079-XRJRS,1,1,0.63
1027-LKKQQ,0,0,0.0
7148-XZPHA,0,0,0.04
8073-IJDCM,1,1,0.81
5309-TAIKL,0,0,0.13
6856-RAURS,0,0,0.24
8778-LMWTJ,0,0,0.5
9717-IOAAF,0,0,0.03
8884-ADFVN,1,1,0.99
2845-KDHVX,0,0,0.01
0848-SOMKO,0,0,0.01
2720-WGKHP,1,1,1.0
6734-FQAJX,0,0,0.02
2869-ADAWR,1,1,0.53
1535-VTJOQ,0,0,0.02
6368-TZZDT,0,0,0.0
0943-ZQPXH,0,0,0.13
1293-BSEUN,0,0,0.0
9894-EZEWG,1,1,0.92
1302-TPUBN,0,0,0.05
7851-FLGGQ,1,1,0.79
0637-UBJRP,1,0,0.41
0940-OUQEC,1,1,0.92
2378-VTKDH,0,0,0.31
0927-CNGRH,0,1,0.5043333333333333
8608-OZTLB,0,0,0.05
2335-GSODA,0,0,0.0
1952-DVVSW,0,0,0.02
0702-PGIBZ,1,1,0.95
6656-GULJQ,0,0,0.0
9853-JFZDU,0,0,0.12
1963-VAUKV,1,1,0.955
3777-XROBG,0,0,0.01
6994-FGRHH,0,0,0.18
4000-VGMQP,0,0,0.06
3999-WRNGR,0,0,0.2
3466-RITXD,0,0,0.1
2680-XKKNJ,0,0,0.02
3058-HJCUY,1,1,0.85
2974-GGUXS,0,0,0.16
7994-XIRTR,0,0,0.07
3259-FDWOY,1,1,0.85
2101-RANCD,0,1,0.64
7921-BEPCI,0,0,0.0
0807-ZABDG,1,1,0.79
8510-TMWYB,0,0,0.02
3258-ZKPAI,0,0,0.0
1428-IEDPR,0,0,0.02
5298-GSTLM,0,0,0.12
4450-YOOHP,0,0,0.14
6728-CZFEI,0,0,0.13
5748-RNCJT,1,1,0.81
3653-NCRDJ,0,0,0.0
6121-TNHBO,0,0,0.17
5119-NZPTV,0,0,0.15
6519-ZHPXP,0,0,0.06
7739-LAXOG,1,1,0.75
3472-QPRCH,0,0,0.0
8224-UAXBZ,0,0,0.06
9610-WCESF,0,0,0.01
9776-CLUJA,1,1,0.83
2486-WYVVE,0,0,0.2
3865-ZYKAD,0,0,0.08
1422-DGUBX,0,0,0.09
2999-AANRQ,0,0,0.01
8668-KNZTI,0,0,0.04
0480-KYJVA,0,0,0.0
6034-ZRYCV,1,1,0.68
9746-YKGXB,0,0,0.04
3926-YZVVX,0,0,0.0
6000-UKLWI,0,0,0.0
2079-FBMZK,1,1,0.79
6332-FBZRI,0,0,0.09
2096-XOTMO,0,0,0.17
3266-FTKHB,0,0,0.0
8221-EQDGL,0,0,0.04
2346-LOCWC,0,0,0.0
6608-QQLVK,1,1,0.97
0298-XACET,0,0,0.0
7560-QJAVJ,0,0,0.0
2995-YWTCD,0,0,0.01
3551-HUAZH,1,1,1.0
9137-UIYPG,0,0,0.1
2809-ZMYOQ,0,0,0.2
5084-OOVCJ,0,0,0.22
0254-WWRKD,0,0,0.02
7727-SHVZV,0,0,0.23
6302-JGYRJ,1,1,0.7
5339-PXDVH,0,0,0.17
2205-LPVGL,0,0,0.03
8782-NUUOL,0,0,0.03
3685-YLCMQ,1,1,0.89
7601-WFVZV,0,1,0.5310357142857144
4609-KNNWG,0,0,0.0
4868-AADLV,0,0,0.15
9529-OFXHY,0,0,0.16
8634-MPHTR,1,1,0.76
2669-QVCRG,0,0,0.2
2478-EEWWM,0,0,0.49
9174-IHETN,0,0,0.1
2233-TXSIU,0,0,0.02
9644-UMGQA,0,0,0.19
3256-EZDBI,0,0,0.12
8761-NSOBC,1,1,0.82
0419-YAAPX,0,0,0.14
8413-VONUO,1,0,0.43
0872-CASZJ,0,0,0.0
4726-DLWQN,0,0,0.09
8164-OCKUJ,0,0,0.0
3094-JOJAI,0,0,0.21
9494-MRNYX,0,0,0.31
2599-CZABP,0,0,0.11
7945-PRBVF,0,0,0.0
4544-RXFMG,0,0,0.17
0859-YGKFW,0,0,0.0
1150-FTQGN,0,0,0.09
9223-UCPVT,1,1,1.0
7196-LIWRH,0,0,0.02
5448-VWNAM,0,0,0.2
1177-XZBJL,0,0,0.0
3518-FSTWG,0,0,0.07
9330-VOFSZ,0,0,0.0
4351-QLCSU,1,1,0.89
0939-EREMR,0,0,0.24
9389-ACWBI,0,1,0.57
5419-JPRRN,1,1,1.0
3644-QXEHN,0,0,0.23
2911-IJORQ,0,0,0.05
5921-NGYRH,0,0,0.1
2100-BDNSN,1,1,0.72
5998-DZLYR,0,0,0.09
0488-GSLFR,1,1,1.0
9318-NKNFC,1,1,0.73
3985-HOYPM,0,0,0.0
9728-FTTVZ,1,1,1.0
9548-LERKT,0,0,0.0
6576-FBXOJ,0,0,0.06
4310-KEDTB,0,0,0.1
7254-IQWOZ,1,1,1.0
2474-BRUCM,1,1,0.86
4062-HBMOS,0,1,0.51
0742-NXBGR,1,1,0.93
2676-ISHSF,0,0,0.09
9236-NDUCW,0,0,0.01
4753-PADAS,0,0,0.16
6103-QCKFX,0,0,0.03
7781-EWARA,0,0,0.09
6110-OHIHY,1,1,0.97
7018-FPXHH,0,0,0.01
5889-LFOLL,1,1,0.79
5708-EVONK,1,1,0.66
8708-XPXHZ,1,0,0.44
0616-ATFGB,1,1,0.92
0572-ZJKLT,0,0,0.05
5135-RDDQL,0,0,0.01
1353-LJWEM,0,0,0.08
1794-SWWKL,0,0,0.13
6166-YIPFO,0,0,0.01
7016-BPGEU,1,1,0.77
6876-ADESB,1,1,0.59
9332-GYWLO,0,0,0.18
1963-SVUCV,1,1,0.99
4184-VODJZ,0,0,0.22
0220-EBGCE,1,1,0.92
1092-WPIVQ,0,0,0.0
7233-IOQNP,0,0,0.27
2834-JKOOW,0,0,0.09
2754-VDLTR,1,1,0.73
2400-FEQME,0,0,0.0
3190-XFANI,1,0,0.41
7551-DACSP,1,1,0.76
4957-SREEC,0,0,0.0
7235-NXZCP,1,1,0.9
0230-UBYPQ,0,0,0.02
4923-ADWXJ,0,0,0.05
1763-KUAAW,0,0,0.05
1104-TNLZA,0,0,0.06
5195-KPUNQ,0,0,0.16
0520-FDVVT,1,1,0.81
3439-GVUSX,0,0,0.09
1444-VVSGW,1,1,0.75
5712-PTIWW,1,1,0.55
5949-HGVJL,0,0,0.12
5203-XEHAX,0,0,0.07
1635-HDGFT,0,0,0.03
3315-TOTBP,1,1,0.86
8050-XGRVL,0,0,0.02
6661-HBGWL,1,1,0.78
1518-VOWAV,1,1,0.7
9828-QHFBK,0,0,0.2
3908-MKIMJ,0,0,0.12
5012-YSPJJ,0,0,0.04
